image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0067006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013984_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014883_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014795_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012512_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000445_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014061_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015219_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013671_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012715_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015079_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013917_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012988_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012887_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013783_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014963_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013696_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015041_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014372_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014181_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013663_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012382_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001119_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
